strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,7,-1.9611924350161098,-1.5205789332489748,-1.3339609176177158,0.6458333333333334,2.1045604977609447,1.8285407707017238,-0.23027787878017955,-0.24676765456494082,0.5
1,8,-0.6058093183565707,-1.413645591263632,-0.9453721997919345,0.75,2.3173021103884808,1.6125198565275238,0.052186551974753144,0.1587977551580961,0.5714285714285714
1,9,-1.0570229780157232,-1.3888217797313207,-1.7225496354434973,0.8333333333333334,2.636414529329785,1.5341122654568882,0.08676276615761697,0.09848584135568315,0.6428571428571429
1,10,-0.8340293547092691,-1.3429932045947457,-1.3339609176177158,0.9305555555555556,2.849156141957321,1.390738384642012,0.13674963273410756,0.12560842002046677,0.7142857142857143
1,11,-1.6737397174726345,-1.3830932078392486,-1.3339609176177158,1.0,3.274639367212393,1.4200648602632366,0.03921069628589835,0.1401794952743281,0.7857142857142857
2,1,0.564907204002312,0.6314545742060431,-0.5567834819661532,0.4722222222222222,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.5405172764531682,0.6161783824938513,1.3861601071627534,1.0,-0.87382207902456,-1.109343662067394,-0.08525807217213588,-1.5501457259266263,0.25
1,1,0.6467876750601508,0.7212022005151701,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.24958028354552958,0.4939688487963169,1.7747488249885346,0.2986111111111111,-0.661080466397024,-0.3028655824837147,-1.2392536647291026,-0.6986272971478986,0.14285714285714285
1,3,-0.3619100428651366,0.21899739797686452,0.6089826715111907,0.4305555555555556,-0.4483388537694879,-0.1684525692197681,-1.5708925850200122,0.28934905615511414,0.21428571428571427
1,4,-0.36713645591138183,0.07960214860311456,0.2203939536854094,0.5625,-0.3419680474557199,-0.3028655824837147,-1.1405708640571768,0.35812100569083544,0.2857142857142857
1,5,0.589297131551455,0.19035453851650552,0.6089826715111907,0.7083333333333334,-0.3419680474557199,-0.5448090063588186,-0.2362481497029548,0.41563804508796964,0.35714285714285715
1,6,0.2339010444067947,0.20563073022869732,1.7747488249885346,0.8611111111111112,-0.12922643482818383,-0.4372785957476613,-0.10266815254048628,0.24485438387720213,0.42857142857142855
1,7,0.956888182470688,0.32211169203415957,0.6089826715111907,1.0,-0.0228556285144158,-0.4756823138230745,0.19476689304445882,0.5243454938266774,0.5
2,1,1.2774415159737147,1.4124498754918478,0.6089826715111907,0.5555555555555556,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.9934601033092814,1.8039022881167623,0.6089826715111907,1.0,-0.767451272710792,-0.7061046222755544,2.2065556046349304,0.02954033120026513,0.25
1,1,1.6903281466270708,1.8650070549655295,-0.16819476414037193,0.13194444444444445,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,2.2373593788007153,2.1858070809215575,0.997571389336972,0.2777777777777778,-0.87382207902456,-1.109343662067394,1.6834828360460268,-0.35642830240504597,0.14285714285714285
1,3,0.7774480012162756,1.6988784700954445,1.7747488249885346,0.4375,-0.767451272710792,-0.9749306488034475,-1.4225987588736733,1.1450630595354867,0.21428571428571427
1,4,1.8209884727831964,1.779078476584451,1.3861601071627534,0.5972222222222222,-0.767451272710792,-1.109343662067394,-0.3403234531438385,0.8283449806929938,0.2857142857142857
1,5,2.1101833280087536,1.8955594383899133,1.7747488249885346,0.7569444444444444,-0.661080466397024,-1.0286958541090263,0.12127478387894831,0.7404581616915166,0.35714285714285715
1,6,1.5857998857021705,1.8707356268576019,1.3861601071627534,0.9097222222222222,-0.554709660083256,-0.9749306488034475,0.0025626872080336755,0.5495224159375341,0.42857142857142855
1,7,1.373259088488207,1.8172689558649304,1.7747488249885346,1.0,-0.554709660083256,-1.0517380849542741,-0.11164281786310806,0.4583539239742182,0.5
1,1,0.6572405011526404,0.7326593442993136,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.5256709849808134,0.0700545287829949,1.3861601071627534,0.2777777777777778,-0.4483388537694879,0.5036124970999647,-3.6712724135290653,1.0959278962128767,0.14285714285714285
1,3,0.15724698639520115,0.1006069122073785,-1.3339609176177158,0.3819444444444444,-0.3419680474557199,0.10037345730812498,-0.7835871807521745,0.6089165895695428,0.21428571428571427
1,4,0.118919957389404,0.11015453202749816,-0.16819476414037193,0.5,-0.12922643482818383,0.10037345730812498,-0.29826193154596864,0.31271686034825,0.2857142857142857
1,5,-0.1354321441945197,0.06432595689092276,-0.5567834819661532,0.6111111111111112,0.08351517779935223,0.10037345730812498,-0.3009581829304489,0.1641298210525163,0.35714285714285715
1,6,-1.1127713838423365,-0.1590883468998821,0.6089826715111907,0.7361111111111112,0.40262759674065635,0.23478647057207144,-0.6922998124491002,0.9552503673922131,0.42857142857142855
1,7,-0.7817652242468194,-0.24119787735291237,-1.3339609176177158,0.8263888888888888,0.7217400156819604,0.3307957657606047,-0.6491597902974371,0.9776169222224701,0.5
1,8,1.2164666971008569,-0.07315976851880343,-1.3339609176177158,0.9375,0.7217400156819604,0.10037345730812498,-0.06246832832713545,1.654018415507733,0.5714285714285714
1,9,-0.5256709849808134,-0.13999310725964192,1.7747488249885346,1.0,1.1472232409370324,0.2795908083267205,-0.14466547767682222,1.5423064179785575,0.6428571428571429
2,1,-0.24867109352982816,-0.26029311699315255,0.2203939536854094,0.5,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.9542368547729043,-0.6383788618698991,-0.16819476414037193,0.9444444444444444,-0.4483388537694879,0.5036124970999647,-2.1937266548346313,0.005665982729832607,0.25
2,3,-0.19814910074945988,-0.5180788521363885,-1.7225496354434973,1.0,-0.3419680474557199,0.10037345730812498,0.06842825674315829,-0.029283869618039457,0.375
1,1,0.7495737983029688,0.833864114392584,0.2203939536854094,0.1388888888888889,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.3131301877668498,0.2228164459049129,0.997571389336972,0.2777777777777778,-0.767451272710792,-0.7061046222755544,-3.2991897224709805,0.8213728888029133,0.14285714285714285
1,3,-0.9298469272237613,-0.1590883468998821,-0.16819476414037193,0.3958333333333333,-0.554709660083256,-0.4372785957476613,-2.6089493680443887,1.5626727385490393,0.21428571428571427
1,4,-0.978626782322048,-0.33667407555411155,-1.7225496354434973,0.4791666666666667,-0.23559724114195185,-0.10124606258779485,-1.805466455469673,1.5758292719585147,0.2857142857142857
1,5,-0.02567747022337418,-0.2812978805974165,-1.3339609176177158,0.5833333333333334,-0.12922643482818383,-0.2222177745253467,-0.6956893856181612,1.3078632136651338,0.35714285714285715
1,6,-1.1946518549001754,-0.45506456132359757,-0.16819476414037193,0.6875,0.2962567904268883,0.10037345730812498,-0.7975306521976206,1.4595769497496078,0.42857142857142855
1,7,-0.8444821808017595,-0.5161693281723648,-0.9453721997919345,0.7847222222222222,0.6153692093681924,0.21558461153436484,-0.633367460759775,1.3018335635343945,0.5
1,8,-1.5099787753569573,-0.6479264816900189,-0.9453721997919345,0.875,1.0408524346232646,0.40280273715200476,-0.6846604335264092,1.508900999450647,0.5714285714285714
1,9,-0.25563964425815483,-0.6059169544814919,-0.5567834819661532,0.9861111111111112,1.2535940472508005,0.36919948383601825,-0.40476386123288716,1.379757912071261,0.6428571428571429
1,10,-0.8897777605358826,-0.6441074337619713,-0.16819476414037193,1.0,1.4663356598783366,0.34231688118322867,-0.34779125243297293,1.256349073538538,0.7142857142857143
1,1,-0.264350332668563,-0.2774788326693681,0.997571389336972,0.1388888888888889,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.19557401540099756,-0.044516909058443604,-0.16819476414037193,0.2569444444444444,-0.554709660083256,0.10037345730812498,1.413857697598132,-0.5553812063253105,0.14285714285714285
1,3,0.429020464799942,0.11779262788359406,-0.5567834819661532,0.375,-0.4483388537694879,-0.1684525692197681,1.0633450176158743,-0.2900037081856102,0.21428571428571427
1,4,0.8000957910833371,0.30492597635794405,-0.16819476414037193,0.5069444444444444,-0.4483388537694879,-0.5044851023796345,1.0509422612472743,0.15704869935964547,0.2857142857142857
1,5,0.012649558782422214,0.24382120950917682,0.997571389336972,0.6458333333333334,-0.23559724114195185,-0.3835133904420827,0.3488384007289658,0.05041938093271715,0.35714285714285715
1,6,0.5701336170485571,0.3030164523939194,-0.5567834819661532,0.7708333333333334,-0.23559724114195185,-0.5716916090116078,0.34352293371385084,0.010414207600720107,0.42857142857142855
1,7,-0.2904823978997883,0.1999021583366252,1.7747488249885346,0.9305555555555556,-0.12922643482818383,-0.5908934680493145,0.018355016745696364,0.15529661648514348,0.5
1,8,-0.07619946300374247,0.16744025094821782,0.2203939536854094,1.0,-0.0228556285144158,-0.6052948623275944,-0.06420163278858654,0.09639855219574575,0.5714285714285714
1,1,-2.0361043553456217,-2.2194647040817492,-0.5567834819661532,0.09722222222222222,-0.554709660083256,1.7133296164754837,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.4821045724436506,-1.942583729298273,-1.7225496354434973,0.16666666666666666,-0.0228556285144158,2.116568656267323,1.7050528471218538,-0.34051207009142487,0.14285714285714285
1,3,-1.8793119639582714,-1.9750456366866804,-1.7225496354434973,0.24305555555555555,0.40262759674065635,1.9821556430033764,0.2328995911963748,-0.5407723317854959,0.21428571428571427
1,4,-1.4542303695303438,-1.8814789624495059,-1.7225496354434973,0.3125,0.9344816283094964,2.116568656267323,0.4076166809106077,-0.45853752629966127,0.2857142857142857
1,5,-2.4437645729527326,-2.0323313556073996,-1.7225496354434973,0.3888888888888889,1.3599648535645685,2.0359208483089555,-0.25350415856361924,0.07827437968250216,0.35714285714285715
1,6,-3.0517706239992357,-2.2652932792183247,-0.9453721997919345,0.4791666666666667,1.7854480788196407,1.9821556430033764,-0.6764304471575955,0.940925961981447,0.42857142857142855
1,7,-1.4106769274783022,-2.154540889304934,-0.9453721997919345,0.5763888888888888,2.1045604977609447,1.8285407707017238,-0.21178929785803835,0.9689810043848092,0.5
1,8,-1.2190417824493185,-2.055245643175687,-1.7225496354434973,0.6666666666666666,2.3173021103884808,1.6125198565275238,0.04807797843649881,1.0535619863821533,0.5714285714285714
1,9,-1.238205296952217,-1.9769551606507045,-1.3339609176177158,0.7569444444444444,2.636414529329785,1.5341122654568882,0.16153880455383177,1.0615139198817107,0.6428571428571429
1,10,-2.0308779422993766,-2.001778972183016,-0.9453721997919345,0.8472222222222222,3.061897754584857,1.5520340005587476,0.07612482887703666,0.9440505747087813,0.7142857142857143
1,11,-1.724261710253003,-1.9903218283988722,-1.7225496354434973,0.9236111111111112,3.487380979839929,1.5666972383693603,0.06877141601027657,0.8289533380656187,0.7857142857142857
1,12,-1.7277459856171662,-1.9807742085787525,-0.5567834819661532,1.0,3.9128642050950013,1.5789166032115374,0.06109369878118667,0.7279271193565368,0.8571428571428571
1,1,1.5108879653726592,1.6683260866710607,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.12587553763261,1.452549878736352,1.3861601071627534,0.3055555555555556,-0.87382207902456,-1.109343662067394,-1.2015061453463955,-0.7264807036967359,0.14285714285714285
1,3,0.6084606460543536,1.1833069998089716,1.7747488249885346,0.4722222222222222,-0.87382207902456,-1.2437566753313407,-1.406421250566803,0.08309812774802855,0.21428571428571427
1,4,0.9934730737944029,1.1642117601687314,0.997571389336972,0.625,-0.87382207902456,-1.3109631819633139,-0.650392362358913,-0.13279470500327567,0.2857142857142857
1,5,1.7565293785461746,1.3246117731467453,1.7747488249885346,0.7847222222222222,-0.767451272710792,-1.1899914700257619,0.1013225236338031,0.22641621655932534,0.35714285714285715
1,6,0.6084606460543536,1.2253165270174986,0.6089826715111907,0.9305555555555556,-0.767451272710792,-1.2437566753313407,-0.20743677776595243,0.3456919001716431,0.42857142857142855
1,7,1.3906804653090232,1.2673260542260265,0.6089826715111907,1.0,-0.767451272710792,-1.2821603934067538,-0.03711072602072611,0.25947146376915614,0.5
2,1,0.04052376169572896,0.056687861034826856,0.997571389336972,0.5555555555555556,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.06923091227541578,-0.002507381849915729,0.6089826715111907,1.0,-0.554709660083256,0.10037345730812498,-0.3494907078510598,-1.35517188008477,0.25
1,1,-0.8270608039809424,-0.8942550730491113,0.6089826715111907,0.125,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.99082174609662,-0.9763646035021425,-0.5567834819661532,0.22916666666666666,-0.3419680474557199,0.9068515368918044,-0.5166582936887603,-1.2318210796542044,0.14285714285714285
1,3,-0.2660924703506445,-0.7835026831357212,-1.7225496354434973,0.3263888888888889,-0.23559724114195185,0.36919948383601825,0.8584299123954781,-0.18826504820837317,0.21428571428571427
1,4,-0.7225325430560421,-0.7815931591716975,-0.16819476414037193,0.4444444444444444,-0.0228556285144158,0.30199297720404483,0.3116301316231587,-0.3769482962124037,0.2857142857142857
1,5,-0.6301992459057137,-0.7644074434954811,-1.7225496354434973,0.5347222222222222,0.18988598411312027,0.261669073224861,0.1951520718136684,-0.49896583254968685,0.35714285714285715
1,6,-1.1702619273510315,-0.8503360218765607,-0.5567834819661532,0.6388888888888888,0.5089984030544243,0.36919948383601825,-0.10621179721723001,-0.30320672304224155,0.42857142857142855
1,7,-0.4507590646513021,-0.8045074467399852,-1.7225496354434973,0.7222222222222222,0.8281108219957284,0.44600691998684455,0.035110293206386416,-0.29766798012458706,0.5
1,8,-0.44901692696921985,-0.7644074434954811,-0.9453721997919345,0.8263888888888888,1.0408524346232646,0.40280273715200476,0.09070442889587998,-0.31427616745951636,0.5714285714285714
1,9,-0.23647612975525628,-0.7071217245747623,-0.9453721997919345,0.9375,1.1472232409370324,0.2795908083267205,0.1538095505849926,-0.22613402416607778,0.6428571428571429
1,10,-0.2765452964431349,-0.6632026734022106,-0.16819476414037193,1.0,1.3599648535645685,0.261669073224861,0.17024851357157292,-0.20627894303221508,0.7142857142857143
2,1,0.1990582907651613,0.2304545417610088,-0.16819476414037193,0.5,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.8218343909346972,-0.3576788391583755,0.6089826715111907,0.9722222222222222,-0.4483388537694879,0.5036124970999647,-3.1697696560159914,0.7258754949211866,0.25
2,3,-0.17550131088239757,-0.3042121681657042,-0.9453721997919345,1.0,-0.3419680474557199,0.10037345730812498,-0.5894570810696911,0.32035135031785894,0.375
1,1,-1.666771166744308,-1.8146456237086668,0.997571389336972,0.10416666666666667,-0.23559724114195185,4.132763855226521,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.9246075436923948,-1.942583729298273,-0.5567834819661532,0.19444444444444445,0.2962567904268883,3.3262857756428423,-0.8078534432124763,-1.0169519434203214,0.14285714285714285
1,3,-1.685934681247206,-1.9139408698379132,-1.7225496354434973,0.2777777777777778,0.6153692093681924,2.519807696059163,-0.03942179863599586,-1.0700717161802333,0.21428571428571427
1,4,-1.9002176161432516,-1.9483123011903447,-1.3339609176177158,0.3611111111111111,1.0408524346232646,2.3181881761632432,-0.15266435678410806,-1.0643679353887974,0.2857142857142857
1,5,-1.914154717599905,-1.9769551606507045,-0.5567834819661532,0.4513888888888889,1.5727064661921046,2.358512080142427,-0.1553606081685882,-1.0743838259910796,0.35714285714285715
1,6,-1.7852365291258612,-1.9712265887586324,-1.7225496354434973,0.5277777777777778,1.9981896914471768,2.25098166953127,-0.07832485432633397,-1.1174286751452074,0.42857142857142855
1,7,-2.163280406137584,-2.0266027837153278,-0.9453721997919345,0.6111111111111112,2.530043723016017,2.2893853876066834,-0.16884186509098176,-0.8859196713850062,0.5
1,8,-2.192896746732972,-2.070521834887879,-0.9453721997919345,0.6944444444444444,3.061897754584857,2.3181881761632432,-0.2009400958585879,-0.7679536978823621,0.5714285714285714
1,9,-2.144116891634685,-2.0991646943482385,-1.3339609176177158,0.7847222222222222,3.3810101735261613,2.161372994021972,-0.19310812755129247,-0.744020352195082,0.6428571428571429
1,10,-1.9908087756114985,-2.104893266240311,-1.3339609176177158,0.8680555555555556,3.8064933987812335,2.116568656267323,-0.1532362888959682,-0.7841216491926538,0.7142857142857143
1,11,-1.0761864925186218,-2.020874211823256,-0.9453721997919345,0.9652777777777778,4.125605817722537,2.00659437268773,0.003718223515666888,-0.23066354641909015,0.7857142857142857
1,12,-0.921136238813353,-1.9444932532622967,-1.7225496354434973,1.0,4.444718236663841,1.9149491363714035,0.11220934565756602,0.16454401138476946,0.8571428571428571
1,1,1.0457372042568527,1.1584831882766593,0.997571389336972,0.14583333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.9865045230660762,1.1279308048522758,0.6089826715111907,0.2916666666666667,-0.87382207902456,-1.109343662067394,-0.19310812755128734,-1.4705645643585226,0.14285714285714285
1,3,1.002183762204811,1.1222022329602044,0.6089826715111907,0.4305555555555556,-0.767451272710792,-0.9749306488034475,-0.07716931801870199,-1.491385919450943,0.21428571428571427
1,4,1.8175041974190327,1.362802252427225,1.7747488249885346,0.5902777777777778,-0.661080466397024,-0.9077241421714742,0.7117538370798284,-0.008440358110232865,0.2857142857142857
1,5,1.279183653655797,1.3723498722473446,0.6089826715111907,0.7361111111111112,-0.661080466397024,-1.0286958541090263,0.3919784228806293,-0.17197225238967248,0.35714285714285715
1,6,2.078824849731283,1.5270213133332864,0.997571389336972,0.8888888888888888,-0.661080466397024,-1.109343662067394,0.5968164923471829,0.3486572067807159,0.42857142857142855
1,7,1.2216931101471014,1.5021975018009748,0.6089826715111907,1.0,-0.661080466397024,-1.166949239180514,0.32072035057654485,0.21878837043421204,0.5
1,1,0.26003310963802,0.2972878805018481,-0.16819476414037193,0.11805555555555555,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.5875549938693735,0.4710545612280292,-0.5567834819661532,0.24305555555555555,-0.767451272710792,-0.7061046222755544,1.0040274871573427,-0.8577896202841113,0.14285714285714285
1,3,0.4237940517536968,0.47296408519205296,0.6089826715111907,0.3819444444444444,-0.661080466397024,-0.7061046222755544,0.2436845967342874,-0.9950617235541207,0.21428571428571427
1,4,0.4429575662565953,0.4806021810481489,0.2203939536854094,0.5069444444444444,-0.4483388537694879,-0.5044851023796345,0.10941127778724045,-1.0755357458132448,0.2857142857142857
1,5,-0.39326852114260635,0.2953783565378235,0.2203939536854094,0.625,-0.12922643482818383,-0.2222177745253467,-0.4589585140609127,-0.03102519754340789,0.35714285714285715
1,6,-0.21382833988819475,0.21899739797686452,-0.9453721997919345,0.7361111111111112,-0.0228556285144158,-0.3028655824837147,-0.477832273752265,0.046127061140541166,0.42857142857142855
1,7,1.0213472767077096,0.35457359942256694,0.2203939536854094,0.875,-0.0228556285144158,-0.4756823138230745,-0.024785005405965253,0.4259898820384314,0.5
1,8,0.26003310963802,0.34693550356647107,1.3861601071627534,1.0,0.08351517779935223,-0.5044851023796345,-0.03114045509795203,0.2959267598425414,0.5714285714285714
2,1,-0.13717428187660116,-0.13808358329561815,0.2203939536854094,0.5277777777777778,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.2495673130604081,0.6028117147456833,-0.16819476414037193,1.0,-0.767451272710792,-0.7061046222755544,4.282669170683682,1.5614776913862933,0.25
2,1,0.7861586896266837,0.8739641176370873,0.2203939536854094,0.5277777777777778,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,1.0004416245227294,0.9942641273705979,0.6089826715111907,1.0,-0.767451272710792,-0.7061046222755544,0.6535148071750871,-1.116428395380452,0.25
1,1,2.0805669874133654,2.2927404229069,0.2203939536854094,0.1388888888888889,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,2.2373593788007153,2.3863070971440745,1.7747488249885346,0.2986111111111111,-0.87382207902456,-1.109343662067394,0.4755622157994819,-1.2477373119678272,0.14285714285714285
1,3,1.4412024580893923,2.10560707443255,1.7747488249885346,0.4583333333333333,-0.767451272710792,-0.9749306488034475,-0.9992872915104871,-0.032822849060776906,0.21428571428571427
1,4,0.8523599215457877,1.8229975277570025,0.997571389336972,0.6111111111111112,-0.767451272710792,-1.109343662067394,-1.3967147455826707,0.9067359645284573,0.2857142857142857
1,5,1.2722151029274704,1.737068949375924,1.3861601071627534,0.7708333333333334,-0.767451272710792,-1.1899914700257619,-0.9388912604981564,0.7466473612680179,0.35714285714285715
1,6,1.472560936366862,1.7198832336997076,0.6089826715111907,0.9097222222222222,-0.661080466397024,-1.109343662067394,-0.5867608296852114,0.5489873321135047,0.42857142857142855
1,7,0.5230958996323518,1.5671213165777895,0.6089826715111907,1.0,-0.554709660083256,-1.0517380849542741,-0.7140624129095352,0.9871937183126328,0.5
1,1,-1.4699096086690788,-1.5988694157739576,0.997571389336972,0.1111111111111111,-0.3419680474557199,3.3262857756428423,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.0378594635128244,-1.3926408276593687,-0.9453721997919345,0.2152777777777778,-0.12922643482818383,1.7133296164754837,1.327577653294809,-0.619046135579794,0.14285714285714285
1,3,-0.6685262749115108,-1.195959859364899,-1.3339609176177158,0.3125,0.08351517779935223,1.1756775634196976,1.2305126034535636,-0.10983958688285779,0.21428571428571427
1,4,-0.7957023257034728,-1.1138503289118686,-0.5567834819661532,0.4166666666666667,0.40262759674065635,1.1084710567877243,0.7306275967711794,-0.20968077882420996,0.2857142857142857
1,5,-0.4037213472350968,-0.9840026993582385,-0.9453721997919345,0.5138888888888888,0.7217400156819604,1.0681471528085404,0.7252350940022203,0.043023038546882574,0.35714285714285715
1,6,0.39243557347622626,-0.7701360153875533,-1.3339609176177158,0.6180555555555556,0.8281108219957284,0.7724385236278579,0.9707480414974852,1.0251752302516004,0.42857142857142855
1,7,-0.9455261663624961,-0.8102360186320565,0.2203939536854094,0.7361111111111112,1.1472232409370324,0.7916403826655645,0.5096505368746732,0.8712604594854624,0.5
1,8,-0.05006739777251797,-0.722397916286954,-1.3339609176177158,0.8333333333333334,1.3599648535645685,0.7052320169958846,0.5052209810287427,0.9131552241030348,0.5714285714285714
1,9,1.056190030349343,-0.4989836124961492,-0.16819476414037193,0.9652777777777778,1.3599648535645685,0.458808159345316,0.6971042045574908,1.7774963691068497,0.6428571428571429
1,10,-0.18943841233905095,-0.4646121811437172,0.6089826715111907,1.0,1.5727064661921046,0.4229646891415967,0.5459262064756331,1.6215890140683584,0.7142857142857143
2,1,-0.3810735573680352,-0.4054169382589747,-0.16819476414037193,0.4166666666666667,-0.554709660083256,1.7133296164754837,-0.009763033406727325,-1.605852539024301,0.125
2,2,0.24435387049928436,-0.10371215194318703,-1.7225496354434973,0.8055555555555556,-0.4483388537694879,0.5036124970999647,1.9261454606491253,-0.1773706888768091,0.25
2,3,-0.19989123843154136,-0.14190263122366653,0.6089826715111907,1.0,-0.3419680474557199,0.10037345730812498,0.2706471105790742,-0.40560374867866394,0.375
1,1,1.204271733326285,1.3322498690028413,0.6089826715111907,0.14583333333333334,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.20860192684194953,0.5588926635731316,0.6089826715111907,0.2777777777777778,-0.767451272710792,-0.7061046222755544,-4.383082779031494,1.6211635625623728,0.14285714285714285
1,3,1.0248315520718725,0.7441164880834579,0.2203939536854094,0.4097222222222222,-0.661080466397024,-0.7061046222755544,-0.28747692600805697,1.2629891610468724,0.21428571428571427
1,4,0.7948693780370927,0.7803974433999127,0.997571389336972,0.5555555555555556,-0.554709660083256,-0.7061046222755544,-0.008145282576039456,0.8902088809082007,0.2857142857142857
1,5,0.6659511895630486,0.7727593475438168,0.6089826715111907,0.7013888888888888,-0.554709660083256,-0.8674002381922903,-0.032411545036349326,0.6277659734864122,0.35714285714285715
1,6,1.5422464436501289,0.9274307886297586,0.6089826715111907,0.8472222222222222,-0.554709660083256,-0.9749306488034475,0.3513805806057608,0.8904884045510407,0.42857142857142855
1,7,1.0753535448522415,0.9694403158382865,1.7747488249885346,1.0,-0.4483388537694879,-0.9365269307280343,0.29491337303939,0.7364362562076865,0.5
1,1,0.19557401540099756,0.22663549383296042,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.4586238349102087,0.9197926927736627,0.2203939536854094,0.2708333333333333,-0.87382207902456,-1.109343662067394,3.8998014740876794,1.27896456781952,0.14285714285714285
1,3,1.8871897047022994,1.3188832012546732,0.6089826715111907,0.4097222222222222,-0.767451272710792,-0.9749306488034475,2.6082970609222826,1.6742710350214673,0.21428571428571427
1,4,1.0265736897539548,1.271145102154074,0.997571389336972,0.5625,-0.767451272710792,-1.109343662067394,0.8945596809474995,1.251079988117757,0.2857142857142857
1,5,1.5788313349738439,1.3742593962113683,1.3861601071627534,0.7152777777777778,-0.661080466397024,-1.0286958541090263,0.7128323376336188,1.0712302942062664,0.35714285714285715
1,6,-0.0674887745933343,1.1088355652120365,1.7747488249885346,0.8680555555555556,-0.4483388537694879,-0.840517635539501,-0.17030554441398466,1.687547166963624,0.42857142857142855
1,7,0.6345927112855788,1.0534593702553414,0.6089826715111907,1.0,-0.4483388537694879,-0.9365269307280343,-0.23567038154913736,1.5027286588491362,0.5
3,1,0.6171713344647618,0.6887402931267619,0.6089826715111907,0.47619047619047616,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.1
3,2,0.4168255010253701,0.5703498073572759,1.7747488249885346,1.0,-0.661080466397024,-0.3028655824837147,-0.6299008518368657,-1.1482608600076958,0.2
2,1,0.6485298127422322,0.7231117244791939,0.997571389336972,0.5833333333333334,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.10755794128121295,0.30874502428599154,0.997571389336972,1.0,-0.767451272710792,-0.7061046222755544,-2.3501092351344064,0.12105866700358686,0.25
1,1,-1.1998782679464197,-1.3028932013502417,-0.5567834819661532,0.1111111111111111,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.3880291376112404,-1.4060074954075363,-0.5567834819661532,0.2013888888888889,-0.23559724114195185,1.3100905766836441,-0.5921533324541655,-1.1761142665565314,0.14285714285714285
1,3,-0.713821854645634,-1.1940503354008754,-0.5567834819661532,0.3055555555555556,0.08351517779935223,1.1756775634196976,0.7424911028628828,-0.30826467803839747,0.21428571428571427
1,4,-1.1476141374839701,-1.2055074791850195,-1.3339609176177158,0.4027777777777778,0.2962567904268883,0.9068515368918044,0.24745934867256097,-0.4782633706862336,0.2857142857142857
1,5,-1.9420289205132115,-1.365907492163033,-1.7225496354434973,0.4791666666666667,0.7217400156819604,1.0681471528085404,-0.39478773111031357,0.2149950455357566,0.35714285714285715
1,6,-2.1510854423630117,-1.5301265530690948,-0.9453721997919345,0.5625,1.2535940472508005,1.3100905766836441,-0.6157262731298996,0.6236595430269327,0.42857142857142855
1,7,-1.1650355143047864,-1.490026549824591,-0.5567834819661532,0.6736111111111112,1.4663356598783366,1.137273845344284,-0.3026914873918982,0.49929198824616017,0.5
1,8,-1.2887272897325852,-1.4785694060404473,-0.9453721997919345,0.75,2.1045604977609447,1.410900336631604,-0.17975526355196797,0.36889409406402474,0.5714285714285714
