strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,9,-1.5565032586579004,-1.4135105874783338,-0.1897668063523963,0.8263888888888888,1.6908918432288664,1.0779346649376125,-0.14348956699423052,-0.33772925177558605,0.6428571428571429
1,10,-1.7031349159402267,-1.4589841588561099,0.04390028399465398,0.9166666666666666,2.1576351376969782,1.233346642682283,-0.17953157169314532,-0.2738049949740685,0.7142857142857143
1,11,-1.3470294625402923,-1.4589841588561099,-0.4234338966994466,0.9930555555555556,2.6243784321650896,1.3605018972006497,-0.13510711530293085,-0.3380493358365202,0.7857142857142857
1,12,-0.38828401107893057,-1.3627900655569678,0.04390028399465398,1.0,2.717727091058712,1.2074446463915045,0.02334288863780692,0.17462359145528264,0.8571428571428571
1,1,0.38999170834264457,0.43516498737973386,0.04390028399465398,0.125,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.09824337030070407,0.14308474045324668,0.978568645382855,0.2638888888888889,-0.6428246291116919,-0.47618511250909074,-1.6950044019856807,-0.43625638234630465,0.14285714285714285
1,3,0.33681759086663643,0.22353798212162018,0.7449015550358048,0.4027777777777778,-0.5494759702180696,-0.47618511250909074,-0.09557171751773579,-0.5630751238533019,0.21428571428571427
1,4,-0.012842514960448446,0.1640725426276051,0.978568645382855,0.5486111111111112,-0.4561273113244473,-0.47618511250909074,-0.27142557287807983,-0.5941676287078574,0.2857142857142857
1,5,0.10156240445763025,0.1570766085694856,0.5112344646887546,0.6805555555555556,-0.36277865243082497,-0.47618511250909074,-0.17372898656677865,-0.7003564154881501,0.35714285714285715
1,6,-0.162696846029199,0.10460710313358922,0.5112344646887546,0.8125,-0.26942999353720265,-0.47618511250909074,-0.25228501719260304,-0.6138954129235442,0.42857142857142855
1,7,-0.5139682887494961,0.020655894436156383,0.04390028399465398,0.9305555555555556,-0.1760813346435803,-0.47618511250909074,-0.38407571831867027,-0.22291084749397921,0.5
1,8,-0.8314016567123335,-0.08253413292110597,0.04390028399465398,1.0,0.10396464203728668,-0.2819201403282528,-0.49891905243155205,0.26963531433766297,0.5714285714285714
1,1,-1.8513779101157646,-1.9976710813313086,0.27756737434170425,0.10416666666666667,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-2.2058720266224863,-2.184812317386004,0.04390028399465398,0.19444444444444445,0.010615983143664354,2.2435244980226403,-1.231643449766345,-0.7699405796959008,0.14285714285714285
1,3,-1.5645599431239625,-2.034399735136436,-0.4234338966994466,0.2638888888888889,0.5707079365053983,2.632054442384316,0.49339913138756986,-0.3455255536410192,0.21428571428571427
1,4,-0.6847699994300073,-1.7038418508902913,0.04390028399465398,0.375,0.7574052542926429,2.0492595258418023,1.4312863599761112,1.153989782217859,0.2857142857142857
1,5,-1.4791590877837069,-1.6811050652014028,0.04390028399465398,0.4583333333333333,1.317497207654377,2.321230486894975,0.7814644944540508,0.8650249661004751,0.35714285714285715
1,6,-1.1730050780733559,-1.6216396257073877,-0.6571009870464969,0.5416666666666666,1.5975431843352441,2.1140145165687483,0.635198748090838,0.7539016653961905,0.42857142857142855
1,7,-2.810123361577126,-1.8297686639364417,0.04390028399465398,0.625,2.1576351376969782,2.2990287757885937,-0.09317914805704626,1.5486922513299273,0.5
1,8,-1.2938553450642842,-1.7772991585005458,-0.1897668063523963,0.7291666666666666,2.344332455484223,2.0492595258418023,0.048580592488542795,1.4092709365104203,0.5714285714285714
1,9,-1.5548919217646884,-1.7650562738988365,-0.1897668063523963,0.8125,2.8110757499523342,2.1140145165687483,0.050973161949226554,1.2366418099743643,0.6428571428571429
1,10,-1.301912029530346,-1.7300766036082391,-0.1897668063523963,0.9097222222222222,3.0911217266332014,2.0104065314056347,0.09703012406741406,1.1303894464578972,0.7142857142857143
1,11,-1.7820904237076327,-1.7475664387535377,-0.1897668063523963,1.0,3.4645163622076907,1.9962781697924827,0.04196477541922328,1.014765210788815,0.7857142857142857
1,12,-2.4620745926432535,-1.8140278123056728,-0.6571009870464969,1.0,3.83791099778218,1.9845045351148565,-0.08216161665941746,1.158816766386187,0.8571428571428571
1,13,-1.9319447547763833,-1.8332666309655015,-0.4234338966994466,1.0,4.304654292250292,2.0343160664432762,-0.09403801914549786,1.069082948102194,0.9285714285714286
1,14,-1.7208596217655625,-1.8350156144800311,-0.1897668063523963,1.0,4.771397586718403,2.077011664724779,-0.07802007334588595,0.9701550140144708,1.0
1,1,-0.0015631567079616526,0.010161993348976793,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.19179727047752318,0.12034795476435861,0.7449015550358048,0.2569444444444444,-0.5494759702180696,-0.08765516814741489,0.6664616557104581,-1.1719697331291488,0.14285714285714285
1,3,-0.43823545476851433,-0.07378921534845682,0.5112344646887546,0.3819444444444444,-0.36277865243082497,0.04185481330647711,-0.7599085044346152,-0.33940948004106286,0.21428571428571427
1,4,-0.5010775936037971,-0.19272009433648776,0.7449015550358048,0.5138888888888888,-0.1760813346435803,0.10660980403342302,-0.7409274533798448,-0.2003549700091688,0.2857142857142857
1,5,-0.41406540137032855,-0.2399426492287936,0.27756737434170425,0.6319444444444444,0.010615983143664354,0.14546279846959065,-0.5293445607399309,-0.2773309769058877,0.35714285714285715
1,6,0.03388625494271092,-0.19621806136554712,0.04390028399465398,0.75,0.10396464203728668,0.04185481330647711,-0.17205418794429772,-0.30313681393743536,0.42857142857142855
1,7,0.4770039005761131,-0.10002396806640503,0.04390028399465398,0.875,0.10396464203728668,-0.14315944591336854,0.1381025664758414,0.05272421790577408,0.5
1,8,-0.43017877030245266,-0.14899550647324053,0.978568645382855,1.0,0.29066195982453136,-0.08765516814741489,-0.006382044844418118,0.03654251922154991,0.5714285714285714
1,1,-0.23359566933054343,-0.24169163274332406,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.07729599068894338,-0.15249347350230064,0.7449015550358048,0.2638888888888889,-0.6428246291116919,-0.47618511250909074,0.5380604279870291,-1.2644364384187965,0.14285714285714285
1,3,-0.38828401107893057,-0.23819366571426392,0.5112344646887546,0.3888888888888889,-0.4561273113244473,-0.2171651496013069,-0.2714255728780854,-1.0208689042016108,0.21428571428571427
1,4,-0.5155796256427083,-0.31165097332451874,0.27756737434170425,0.5138888888888888,-0.36277865243082497,-0.2819201403282528,-0.40429293026145807,-0.8336250065224967,0.2857142857142857
1,5,-0.04345791593148301,-0.255683500859563,0.5112344646887546,0.6458333333333334,-0.26942999353720265,-0.32077313476442043,-0.023555376751112123,-0.7551036919035744,0.35714285714285715
1,6,-0.8201222984598466,-0.35187759415870506,0.04390028399465398,0.75,0.010615983143664354,-0.08765516814741489,-0.2963082952692084,-0.31590320476679873,0.42857142857142855
1,7,0.11928711028296654,-0.2871652041211002,0.04390028399465398,0.8611111111111112,0.197313300930909,-0.032150890381461225,-0.013626213489268147,-0.1722323623229818,0.5
1,8,-0.5284703207884073,-0.3238938579262272,0.7449015550358048,0.9861111111111112,0.477359277611776,0.10660980403342302,-0.0820138239071838,-0.20852990847218927,0.5714285714285714
1,9,-0.6734906411775206,-0.3623714952458847,-0.1897668063523963,1.0,0.7574052542926429,0.21453478857833294,-0.14218694584341376,-0.17740604783609443,0.6428571428571429
1,1,-1.7095802635130761,-1.8437605320526806,0.978568645382855,0.1111111111111111,-0.26942999353720265,3.4091143311076677,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.7772564130279955,-1.873493251799688,-0.6571009870464969,0.19444444444444445,0.010615983143664354,2.2435244980226403,-0.2379296004284897,-1.485552472807084,0.14285714285714285
1,3,-0.9313045440915003,-1.6216396257073877,-0.6571009870464969,0.2847222222222222,0.197313300930909,1.5959745907531802,1.3447550978146663,0.2609087518635425,0.21428571428571427
1,4,-1.8723252897275258,-1.71958270252106,-0.1897668063523963,0.3680555555555556,0.6640565953990206,1.8549945536609644,0.12047730478212909,0.2155884164081167,0.2857142857142857
1,5,-1.7192482848723505,-1.744068471724478,-0.6571009870464969,0.4513888888888889,0.9441025720798877,1.699582575916294,-0.04309469401337384,0.04358215349299227,0.35714285714285715
1,6,-1.0795475382670385,-1.654870312483455,-0.6571009870464969,0.5347222222222222,1.2241485487607546,1.5959745907531802,0.23244955554218788,0.174914323375476,0.42857142857142855
1,7,-1.4018149169095129,-1.6356314938236267,-0.6571009870464969,0.6111111111111112,1.5975431843352441,1.6329774425971497,0.18595395568954232,0.05068336479633585,0.5
1,8,-0.3689479683603821,-1.4659800929142293,0.04390028399465398,0.7222222222222222,1.7842405021224887,1.4664646092992883,0.44900367583930356,0.7991887908054819,0.5714285714285714
1,9,-1.329304756714956,-1.46073314237064,0.7449015550358048,0.8333333333333334,2.2509837965906003,1.5959745907531802,0.31977834085719115,0.6592880563278377,0.6428571428571429
1,10,-1.4501550237058842,-1.4712270434578192,-0.1897668063523963,0.9166666666666666,2.717727091058712,1.699582575916294,0.213521672697657,0.5452356241947305,0.7142857142857143
1,11,-1.4130942751619995,-1.4764739940014087,0.04390028399465398,1.0,3.0911217266332014,1.7137109375294461,0.15153720650811175,0.4440546845734822,0.7857142857142857
1,12,-0.7975635819548731,-1.4240044885655125,-0.1897668063523963,1.0,3.277819044420446,1.5959745907531802,0.1918377803539298,0.5034674924088842,0.8571428571428571
2,1,0.4560565209643524,0.506873311475459,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,-0.32705320913686076,0.05038861418316393,-0.8907680773935471,0.6944444444444444,-0.7361732880053142,-0.8647150568707666,-2.7166315616981946,0.2994569684365413,0.25
2,3,0.0548336345544716,0.0573845482412834,-0.8907680773935471,1.0,-0.6428246291116919,-0.7352050754168746,-0.6984992216103668,-0.0589212380693266,0.375
2,4,-0.3753933159332316,-0.054550396688628086,-1.1244351677405975,1.0,-0.5494759702180696,-0.6704500846899286,-0.7353447913049136,0.018745518679473876,0.5
2,5,0.06289031902053328,-0.028315643970679892,-1.1244351677405975,1.0,-0.4561273113244473,-0.631597090253761,-0.2926396887628238,-0.14164641855961857,0.625
2,6,-0.28999246059297595,-0.07553819886298649,-0.8907680773935471,1.0,-0.36277865243082497,-0.6056950939629826,-0.2994983878834551,-0.1886152696266515,0.75
2,7,-0.9087458275865274,-0.2014650119091369,-1.1244351677405975,1.0,-0.1760813346435803,-0.47618511250909074,-0.49991595637350417,0.3425188843570848,0.875
2,8,-0.3898953479721435,-0.22070383056896564,-2.0591035291287985,1.0,-0.08273267574995798,-0.47618511250909074,-0.39225033064267767,0.24255845797473738,1.0
3,1,1.3584051811632802,1.486304079612183,-1.825436438781748,0.23809523809523808,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.2778383365026618,1.4425794917489365,-1.825436438781748,0.47619047619047616,-0.8295219468989367,-1.2532450012324423,-0.28259089702793905,-1.4533901405324239,0.2
3,3,1.4002999403868022,1.4653162774378246,-2.526437709822899,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,0.069116813692752,-1.4008181030945934,0.3
3,4,1.8949803666030003,1.5894941069694453,-2.526437709822899,0.8095238095238095,-0.8295219468989367,-1.2532450012324423,0.5966783797738098,-0.4470130424846463,0.4
3,5,1.3809638976682537,1.577251222367736,-2.760104800169949,0.9523809523809523,-0.8295219468989367,-1.2532450012324423,0.22598961799833883,-0.5554879013280329,0.5
3,6,0.9974657170837092,1.4810571290685939,-1.825436438781748,1.0,-0.8295219468989367,-1.2532450012324423,-0.1025101689537192,-0.329929652370634,0.6
2,1,1.0570851821325669,1.1592441623950984,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.4969801539795446,1.4408305082344068,-1.1244351677405975,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,1.5206089531750246,-0.5568651283762784,0.25
2,3,0.4044937403815565,1.073543970183135,-1.1244351677405975,0.9722222222222222,-0.8295219468989367,-1.2532450012324423,-1.1339468634550485,0.5851827506915965,0.375
2,4,1.165044753977796,1.127762459133561,-1.1244351677405975,1.0,-0.8295219468989367,-1.2532450012324423,-0.26975077425560223,0.32326307505831564,0.5
1,1,-0.8732964159358548,-0.9360380880116802,0.27756737434170425,0.10416666666666667,-0.4561273113244473,1.8549945536609644,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.43179010719566485,-0.7244110827535666,-0.6571009870464969,0.2013888888888889,-0.36277865243082497,0.6894047205759367,1.5261916152499477,-0.5528448368419464,0.14285714285714285
1,3,-0.3383325673893475,-0.5827434180766475,0.7449015550358048,0.3333333333333333,-0.1760813346435803,0.5598947391220449,0.9232641111573145,-0.49024971840840165,0.21428571428571427
1,4,-1.0038147042860568,-0.7191641322099768,0.7449015550358048,0.4652777777777778,0.010615983143664354,0.49513974839509883,-0.10673704166759435,-0.24469334593250117,0.2857142857142857
1,5,-0.5123569518562838,-0.6876824289484396,-0.1897668063523963,0.5763888888888888,0.10396464203728668,0.30087477621426095,0.04846096401550671,-0.35871371615069136,0.35714285714285715
1,6,-0.8056202664209355,-0.7191641322099768,0.7449015550358048,0.7013888888888888,0.3840106187181537,0.43038475766815276,-0.05976292792281286,-0.42828903081843434,0.42857142857142855
1,7,-0.8829644372951294,-0.7488968519569851,-0.1897668063523963,0.7986111111111112,0.6640565953990206,0.5228918872780756,-0.12109245843170537,-0.4548252615986368,0.5
1,8,-0.8990778062272528,-0.7733826211604028,-0.1897668063523963,0.9027777777777778,0.8507539131862654,0.49513974839509883,-0.14149575911032566,-0.48170257732882027,0.5714285714285714
1,9,-1.5113858256479544,-0.8520868793142466,-0.6571009870464969,0.9722222222222222,1.317497207654377,0.7325747143939005,-0.28324220760335667,0.009584234987935973,0.6428571428571429
1,10,-0.7073287159349809,-0.8433419617415975,0.04390028399465398,1.0,1.5975431843352441,0.767110709448272,-0.18819315648819165,-0.06883843290599748,0.7142857142857143
1,1,-0.655765935352185,-0.6999253135501488,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.47861523746932527,-0.08428311643563563,0.04390028399465398,0.22916666666666666,-0.5494759702180696,-0.08765516814741489,3.9267363074706165,1.175880522921023,0.14285714285714285
1,3,-0.11113406544640306,-0.09302803400828555,0.7449015550358048,0.3680555555555556,-0.4561273113244473,-0.2171651496013069,0.9400120973821094,0.6571226860776479,0.21428571428571427
1,4,-0.08535267515500508,-0.08953006697922543,0.27756737434170425,0.4861111111111111,-0.26942999353720265,-0.08765516814741489,0.3850954871338944,0.34757129668861336,0.2857142857142857
1,5,0.0596676452341089,-0.05804836371768821,0.04390028399465398,0.6041666666666666,-0.1760813346435803,-0.16536115701975013,0.2968894263499711,0.16209807046442687,0.35714285714285715
1,6,0.4061050772747687,0.03464776255239532,0.7449015550358048,0.7430555555555556,-0.08273267574995798,-0.2171651496013069,0.4002484270515658,0.2191244678127071,0.42857142857142855
1,7,-0.12241342369888913,0.008413009834447122,1.2122357357299054,0.8888888888888888,0.10396464203728668,-0.14315944591336854,0.19771742220457686,0.0967487002726356,0.5
1,8,0.410939087954406,0.06088251527034274,0.04390028399465398,1.0,0.10396464203728668,-0.2819201403282528,0.250553331128039,0.12122657223124242,0.5714285714285714
2,1,0.8347206908692597,0.9178844373899772,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.4309153413578375,1.2239565524327032,-2.0591035291287985,0.5277777777777778,-0.8295219468989367,-1.2532450012324423,2.062127174443405,-0.16689684954602743,0.25
2,3,1.6355551267958084,1.4530733928361161,-1.1244351677405975,0.8888888888888888,-0.8295219468989367,-1.2532450012324423,1.3838337323391883,0.04077954578458482,0.375
2,4,0.9732956636855234,1.3358914973626148,-0.8907680773935471,1.0,-0.7361732880053142,-1.0589800290516045,0.21147469660351795,-0.02505664117705978,0.5
2,1,1.8949803666030003,2.0687155899506284,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.5694903141741012,1.860586551721574,-1.1244351677405975,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,-1.1311555324175717,-0.8423058273138856,0.25
2,3,1.8949803666030003,1.934043859331829,-1.3581022580876476,0.9444444444444444,-0.8295219468989367,-1.2532450012324423,-0.0034577932813614266,-0.8887505411594199,0.375
2,4,1.8949803666030003,1.9620275955643067,-2.0591035291287985,1.0,-0.8295219468989367,-1.2532450012324423,0.10931198063226544,-0.9511064481800544,0.5
1,1,0.6735870015480223,0.7429860859369904,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.0660166324364566,0.30399122378999444,1.2122357357299054,0.2708333333333333,-0.5494759702180696,-0.08765516814741489,-2.5658996856750385,0.19090909700956363,0.14285714285714285
1,3,0.8862834714520557,0.5051243279609285,0.04390028399465398,0.3958333333333333,-0.5494759702180696,-0.47618511250909074,0.36499790366413787,0.3821656153688733,0.21428571428571427
1,4,0.27075277824492927,0.44740787198144316,1.4459028260769555,0.5486111111111112,-0.36277865243082497,-0.2819201403282528,-0.09222212027277174,0.17636361194667757,0.2857142857142857
1,5,-0.2545430489423041,0.3057402073045241,0.7449015550358048,0.6875,-0.26942999353720265,-0.32077313476442043,-0.5299028269474252,0.4925941767050895,0.35714285714285715
1,6,0.18696325979788586,0.2917483391882852,0.04390028399465398,0.8055555555555556,-0.1760813346435803,-0.3466751310551987,-0.3612266799691293,0.3171715554703015,0.42857142857142855
1,7,0.04194293940877261,0.2585176524122175,0.5112344646887546,0.9375,-0.08273267574995798,-0.3651765569771834,-0.31648563105431743,0.21875990191351444,0.5
1,8,0.11123042581690414,0.24452578429597857,0.27756737434170425,1.0,0.010615983143664354,-0.37905262641867177,-0.2517533350902279,0.11234760730482744,0.5714285714285714
2,1,0.8878948083452678,0.9756008933694625,-1.3581022580876476,0.3333333333333333,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.5156759860132101,0.7919576243438268,-1.825436438781748,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,-1.2930527325905947,-0.7257173728182439,0.25
2,3,0.3078135267888141,0.6275531739780197,-1.1244351677405975,0.9444444444444444,-0.7361732880053142,-0.9942250383246586,-1.0083369667690805,-0.45697858274504016,0.375
2,4,0.5060079646539355,0.6100633388327206,-1.591769348434698,1.0,-0.7361732880053142,-1.0589800290516045,-0.47240140757562477,-0.6080934330127848,0.5
1,1,0.20791063940964655,0.2375298502378591,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.5027852908675111,0.3966873500600772,0.04390028399465398,0.2361111111111111,-0.6428246291116919,-0.47618511250909074,1.0181693664311608,-0.9186913664662015,0.14285714285714285
1,3,-0.1739762042816851,0.18506034480196348,0.7449015550358048,0.3680555555555556,-0.4561273113244473,-0.2171651496013069,-0.6650032491607742,-0.2719387484099529,0.21428571428571427
1,4,0.5591820821299436,0.2899993556737555,0.04390028399465398,0.4930555555555556,-0.4561273113244473,-0.47618511250909074,0.1271764992720471,-0.20231682063433637,0.2857142857142857
1,5,-0.2964378081658255,0.1483316909968365,1.2122357357299054,0.6388888888888888,-0.26942999353720265,-0.32077313476442043,-0.3333931219098247,0.07277092020905329,0.35714285714285715
1,6,0.08544903552550616,0.141335756938717,0.04390028399465398,0.75,-0.08273267574995798,-0.2171651496013069,-0.22883783647788872,-0.07165009822220808,0.42857142857142855
1,7,0.13378914232187772,0.14483372396777636,0.5112344646887546,0.8819444444444444,0.010615983143664354,-0.2541680014452759,-0.14940453038314433,-0.1888635277467275,0.5
1,8,0.6461942743634121,0.2165420480635007,0.5112344646887546,1.0,0.010615983143664354,-0.37905262641867177,0.04379545356717175,-0.0537760550649305,0.5714285714285714
1,1,0.6526396219362617,0.7202493002481024,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.040331602515560415,0.34771581165324095,1.2122357357299054,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,-2.124869381755426,-0.12669393420270345,0.14285714285714285
1,3,0.5978541675670406,0.45090583901050324,0.5112344646887546,0.3958333333333333,-0.4561273113244473,-0.2171651496013069,-0.09836304855520377,-0.2739823290817385,0.21428571428571427
1,4,0.29331149474990215,0.4176751522344356,1.2122357357299054,0.5555555555555556,-0.4561273113244473,-0.47618511250909074,-0.18377777830165296,-0.4228380944149092,0.2857142857142857
1,5,-0.2480977013694546,0.27775647107204626,0.978568645382855,0.6944444444444444,-0.26942999353720265,-0.32077313476442043,-0.5399516186823027,0.0386404328315238,0.35714285714285715
1,6,0.6913117073733586,0.3547117457113604,0.5112344646887546,0.8333333333333334,-0.26942999353720265,-0.47618511250909074,-0.10011759949303442,0.0807329059651426,0.42857142857142855
1,7,0.5785181248484921,0.39493836654554754,0.7449015550358048,0.9722222222222222,-0.1760813346435803,-0.47618511250909074,0.025452421035253452,0.006059816999579709,0.5
1,8,0.29492283164311506,0.38794243248742805,0.7449015550358048,1.0,-0.08273267574995798,-0.47618511250909074,-0.006514965370010588,-0.09594659885653993,0.5714285714285714
1,1,0.5172873229064222,0.5733346850275935,0.978568645382855,0.1527777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.10791139165997794,0.24102781726691924,0.7449015550358048,0.2847222222222222,-0.6428246291116919,-0.47618511250909074,-2.169530678354885,-0.09453160192804352,0.14285714285714285
1,3,0.460890531643989,0.3214810589352927,0.04390028399465398,0.4027777777777778,-0.5494759702180696,-0.47618511250909074,-0.10115437959266588,-0.24538190897328396,0.21428571428571427
1,4,0.8202186588303485,0.4806385587575108,1.2122357357299054,0.5555555555555556,-0.4561273113244473,-0.47618511250909074,0.5084723189898895,0.019247766800688747,0.2857142857142857
1,5,0.43994315203222834,0.4823875422720405,1.2122357357299054,0.7152777777777778,-0.4561273113244473,-0.631597090253761,0.26450998631536693,-0.15704520582886844,0.35714285714285715
1,6,-0.6541545984589721,0.26551358647033696,1.4459028260769555,0.8541666666666666,-0.08273267574995798,-0.2171651496013069,-0.38499286994526644,0.775415791386353,0.42857142857142855
1,7,0.02260689669022413,0.23927883375238956,-0.1897668063523963,0.9583333333333334,0.10396464203728668,-0.14315944591336854,-0.32485962416671393,0.6287545233881836,0.5
1,8,-0.705717379041768,0.13259083936606708,0.04390028399465398,1.0,0.3840106187181537,0.009477317943004066,-0.4833008906743024,0.9658170132575764,0.5714285714285714
1,1,-0.07568465379573047,-0.0702912483193967,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.707425076305482,0.3652056467985392,0.7449015550358048,0.2708333333333333,-0.6428246291116919,-0.47618511250909074,2.709715975135487,0.2994569684365395,0.14285714285714285
1,3,-0.4704621926327618,0.04689064715410381,1.4459028260769555,0.4236111111111111,-0.4561273113244473,-0.2171651496013069,-0.6873338974605057,0.7882244904760448,0.21428571428571427
1,4,0.19018593358431096,0.08361930095923159,0.04390028399465398,0.5416666666666666,-0.36277865243082497,-0.2819201403282528,-0.13520861824974756,0.48141465345207973,0.2857142857142857
1,5,-0.8765190897222799,-0.10701990212452449,0.27756737434170425,0.6458333333333334,0.010615983143664354,0.14546279846959065,-0.7375778561348874,1.057546521820926,0.35714285714285715
1,6,-1.097272244092375,-0.25218553383050285,-0.4234338966994466,0.7430555555555556,0.197313300930909,0.17136479476036895,-0.9140697300180872,1.433302777017079,0.42857142857142855
1,7,-0.5171909625359205,-0.2854162206065705,-0.6571009870464969,0.8402777777777778,0.29066195982453136,0.07885766515044611,-0.6642057260072115,1.2365581903231038,0.5
1,8,-0.10952272855319085,-0.2626794349176825,0.5112344646887546,0.9652777777777778,0.477359277611776,0.10660980403342302,-0.38733227119571484,1.0691432588779384,0.5714285714285714
1,9,-0.8330129936055457,-0.33788572604246614,0.7449015550358048,1.0,0.7574052542926429,0.21453478857833294,-0.3996407118656842,1.0553105111518235,0.6428571428571429
1,1,1.5275955549505793,1.6699473486378187,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.8949803666030003,1.878076386866873,0.978568645382855,0.2847222222222222,-0.7361732880053142,-0.8647150568707666,1.2693891598030898,-0.73777824742124,0.14285714285714285
1,3,1.7580167306799488,1.892068254983112,0.978568645382855,0.4305555555555556,-0.6428246291116919,-0.7352050754168746,0.3957025450762613,-0.8979533930525735,0.21428571428571427
1,4,1.4857007957270578,1.8221089144019174,1.2122357357299054,0.5833333333333334,-0.5494759702180696,-0.6704500846899286,-0.09445518510274503,-0.8173268231092539,0.2857142857142857
1,5,0.7138704238783314,1.5982390245420943,1.4459028260769555,0.7430555555555556,-0.4561273113244473,-0.631597090253761,-0.7091062795527346,0.3892767838087891,0.35714285714285715
1,6,1.0651418665986285,1.5265307004463702,0.978568645382855,0.8888888888888888,-0.36277865243082497,-0.6056950939629826,-0.610053903880373,0.3616328632285309,0.42857142857142855
1,7,1.3503484966972186,1.5195347663882506,0.7449015550358048,1.0,-0.36277865243082497,-0.6982022235729055,-0.40381441636932236,0.21475407228087498,0.5
1,1,0.21274465008928384,0.2427768007814489,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.07890732758215559,0.10110913610452987,0.04390028399465398,0.2569444444444444,-0.5494759702180696,-0.08765516814741489,-1.0139196288440036,-0.9267319495348674,0.14285714285714285
1,3,0.12089844717617873,0.11335202070623913,0.04390028399465398,0.3680555555555556,-0.36277865243082497,0.04185481330647711,-0.16256366241691886,-1.0468453870819658,0.21428571428571427
1,4,-0.6154825130218751,-0.06854226480486703,0.04390028399465398,0.4722222222222222,-0.08273267574995798,0.30087477621426095,-0.7950792755066814,-0.052178568149155086,0.2857142857142857
1,5,-0.6976606945757063,-0.19272009433648776,-0.1897668063523963,0.5763888888888888,0.10396464203728668,0.30087477621426095,-0.8202012548438774,0.22280264451596146,0.35714285714285715
1,6,0.16440454329291299,-0.12975668781341257,0.04390028399465398,0.6875,0.29066195982453136,0.30087477621426095,-0.284026438704356,0.19647131411783114,0.42857142857142855
1,7,-0.18525556253417189,-0.1385016053860617,0.27756737434170425,0.8055555555555556,0.477359277611776,0.30087477621426095,-0.19227139988708467,0.06034251137946187,0.5
1,8,0.07739235105944448,-0.10701990212452449,0.5112344646887546,0.9375,0.5707079365053983,0.20374229012384198,-0.06247450664492219,-0.005507985175491285,0.5714285714285714
1,9,-0.1771988780681102,-0.11576481969717363,0.04390028399465398,1.0,0.6640565953990206,0.12819480094240493,-0.05677221609695656,-0.09767547897296903,0.6428571428571429
2,1,1.8418062491269922,2.010999133971143,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.2601136306773255,1.696182101355767,-2.0591035291287985,0.5,-0.8295219468989367,-1.2532450012324423,-2.0187988023317223,-0.2030794733550196,0.25
2,3,1.474421437474571,1.6647003980942299,-1.591769348434698,0.8055555555555556,-0.8295219468989367,-1.2532450012324423,-0.6398812698235862,-0.4558033419896314,0.375
