strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,11,-1.8014264664261812,-1.642627427881746,0.04390028399465398,1.0,3.557865021101313,2.066919977858242,-0.20534715450025445,0.448853584852095,0.7857142857142857
1,12,-1.5645599431239625,-1.646125394910806,0.04390028399465398,1.0,4.117956974463047,2.1787695072956943,-0.16457420155578797,0.36021155665341914,0.8571428571428571
1,13,-1.4114829382687872,-1.6356314938236267,-0.1897668063523963,1.0,4.491351610037536,2.1538637416314845,-0.1171355166313419,0.28700556022237095,0.9285714285714286
1,14,-2.571645501381695,-1.707339817919351,-0.6571009870464969,1.0,4.771397586718403,2.077011664724779,-0.1989123138388595,0.6566215056773561,1.0
1,1,-0.9280818703050752,-0.9955035275056954,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.2610847568856554,-0.4253349017689599,-0.6571009870464969,0.2152777777777778,-0.5494759702180696,-0.08765516814741489,4.116546818018296,1.3125704350883267,0.14285714285714285
1,3,-1.0795475382670385,-0.6789375113757904,0.04390028399465398,0.3194444444444444,-0.26942999353720265,0.30087477621426095,-0.2658429108031541,1.3369899688439717,0.21428571428571427
1,4,-0.370559305253595,-0.6124761378236551,-0.4234338966994466,0.4166666666666667,-0.08273267574995798,0.30087477621426095,0.11154504546223766,0.9762640703839548,0.2857142857142857
1,5,-0.45434882370063845,-0.5809944345621179,0.7449015550358048,0.5555555555555556,0.010615983143664354,0.14546279846959065,0.10596238338730375,0.7032850986231014,0.35714285714285715
1,6,-0.2964378081658255,-0.5320228961552815,0.5112344646887546,0.6875,0.10396464203728668,0.04185481330647711,0.16689315231941743,0.5356601405260923,0.42857142857142855
1,7,-0.4237334227296031,-0.5180310280390427,0.7449015550358048,0.8194444444444444,0.29066195982453136,0.07885766515044611,0.12314900734656035,0.3754128132604074,0.5
1,8,-1.2084544897240286,-0.6124761378236551,0.04390028399465398,0.9236111111111112,0.5707079365053983,0.20374229012384198,-0.1321913223187722,0.6015536314987804,0.5714285714285714
1,9,-1.3728108528316902,-0.7069212476082682,0.04390028399465398,1.0,1.1307998898671323,0.5598947391220449,-0.2807300096696365,0.8232142632041403,0.6428571428571429
1,1,0.19018593358431096,0.21829103157803115,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.027440907369861427,0.13259083936606708,0.04390028399465398,0.2361111111111111,-0.5494759702180696,-0.08765516814741489,-0.567306662849464,-1.2483552722814666,0.14285714285714285
1,3,1.4035226141732267,0.6083143553181909,0.27756737434170425,0.3611111111111111,-0.4561273113244473,-0.2171651496013069,2.0984144779304517,1.4091477083447927,0.21428571428571427
1,4,-0.12402476059210205,0.3896914160019577,1.4459028260769555,0.5138888888888888,-0.26942999353720265,-0.08765516814741489,0.14671581653430632,1.3622146797355645,0.2857142857142857
1,5,0.31264753746845064,0.38269548194383823,0.04390028399465398,0.6388888888888888,-0.26942999353720265,-0.32077313476442043,0.02892164675324607,1.046544785426367,0.35714285714285715
1,6,0.21113331319607165,0.3547117457113604,1.4459028260769555,0.7986111111111112,-0.1760813346435803,-0.3466751310551987,-0.05960342329210085,0.8271151438511231,0.42857142857142855
1,7,0.2804207996042039,0.34946479516777057,0.7449015550358048,0.9305555555555556,0.010615983143664354,-0.2541680014452759,-0.05948379481906444,0.6451458118480745,0.5
1,8,0.10639641513726755,0.31973207542076304,0.7449015550358048,1.0,0.197313300930909,-0.18478765423783386,-0.10500907483487738,0.5277054996932988,0.5714285714285714
1,1,-0.8072316033141477,-0.864329763915956,0.27756737434170425,0.1111111111111111,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.0263734207910304,-0.9692687747877479,-0.6571009870464969,0.2013888888888889,-0.36277865243082497,0.6894047205759367,-0.7626998354720766,-1.107645068579829,0.14285714285714285
1,3,-0.9313045440915003,-0.978013692360397,-0.1897668063523963,0.3055555555555556,-0.1760813346435803,0.5598947391220449,-0.2183902831662336,-1.206675863464261,0.21428571428571427
1,4,-0.1739762042816851,-0.7873744892766418,-0.4234338966994466,0.4027777777777778,0.010615983143664354,0.49513974839509883,0.6876757715951991,0.006973158926810225,0.2857142857142857
1,5,-1.5033291411818923,-0.9640218242441582,0.04390028399465398,0.4861111111111111,0.5707079365053983,1.0779346649376125,-0.19047697279157197,0.48141752908785634,0.35714285714285715
1,6,-0.31577385088437393,-0.8573338298578365,-0.1897668063523963,0.5972222222222222,0.6640565953990206,0.8189147020298286,0.17311383291719812,0.5672197662854893,0.42857142857142855
1,7,-1.2342358800154265,-0.9377870715262099,0.7449015550358048,0.7152777777777778,1.03745123097351,0.9669261094057052,-0.05689184456998969,0.541987717522176,0.5
1,8,-0.6541545984589721,-0.9115523188082625,-0.6571009870464969,0.7986111111111112,1.317497207654377,0.9808021788471937,0.019205156332353066,0.4269687313487706,0.5714285714285714
1,9,-1.4114829382687872,-0.9710177583022775,-0.6571009870464969,0.875,1.6908918432288664,1.0779346649376125,-0.12171718490199677,0.5089322170249078,0.6428571428571429
1,10,-0.4285674334092405,-0.9202972363809117,-0.1897668063523963,0.9861111111111112,1.7842405021224887,0.9225226871929422,-0.0012585627669907447,0.5135996599561543,0.7142857142857143
1,11,-1.8143171615718803,-1.0234872637381731,0.27756737434170425,1.0,2.2509837965906003,1.0779346649376125,-0.1538851604640656,0.8339607561725898,0.7857142857142857
2,1,1.8949803666030003,2.0687155899506284,-1.591769348434698,0.3055555555555556,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.255279619997689,1.7206678705591856,-1.591769348434698,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,-2.219774637029265,-0.05834897811905157,0.25
2,3,1.190826144269194,1.5737532553386766,-1.3581022580876476,0.9444444444444444,-0.8295219468989367,-1.2532450012324423,-1.2232694566539553,-0.0683772023140278,0.375
2,4,0.7315951297036678,1.3621262500805629,-1.1244351677405975,1.0,-0.8295219468989367,-1.2532450012324423,-1.2349930470113049,0.4135185133363799,0.5
2,1,0.473781226789688,0.526112130135287,-1.1244351677405975,0.3611111111111111,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.3584051811632802,0.9441191901079253,-1.825436438781748,0.6388888888888888,-0.8295219468989367,-1.2532450012324423,3.061423685856192,0.5527353350994868,0.25
2,3,0.5027852908675111,0.8269372946344241,-1.825436438781748,0.9166666666666666,-0.8295219468989367,-1.2532450012324423,0.04678616539302818,0.39324623029018946,0.375
2,4,0.7396518141697295,0.823439327605364,-1.1244351677405975,1.0,-0.8295219468989367,-1.2532450012324423,-0.023555376751112467,0.12088064224554215,0.5
2,1,1.8949803666030003,2.0687155899506284,-2.0591035291287985,0.25,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.372907213202192,1.7451536397626033,-1.3581022580876476,0.5833333333333334,-0.8295219468989367,-1.2532450012324423,-1.8122403055592462,-0.3518302601253228,0.25
2,3,1.3503484966972186,1.6647003980942299,-2.0591035291287985,0.8333333333333334,-0.8295219468989367,-1.2532450012324423,-0.9469276839448324,-0.3989517857684391,0.375
2,4,1.2133848607741669,1.5580124037079082,-0.8907680773935471,1.0,-0.7361732880053142,-1.0589800290516045,-0.7197133374951051,-0.3588801954088237,0.5
1,1,-0.14980615088350002,-0.15074448998777096,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.4624055081667001,-0.329140808469817,0.7449015550358048,0.2638888888888889,-0.6428246291116919,-0.47618511250909074,-1.0864942358181198,-0.8744681595885455,0.14285714285714285
1,3,-0.5026889304970092,-0.3921042149928922,0.04390028399465398,0.3819444444444444,-0.5494759702180696,-0.47618511250909074,-0.6147592904863891,-0.867403625909735,0.21428571428571427
1,4,-0.2545430489423041,-0.36062251173135423,0.5112344646887546,0.5069444444444444,-0.36277865243082497,-0.2819201403282528,-0.12627635892985511,-0.9273986015721896,0.2857142857142857
1,5,-0.7234420848671043,-0.43757778637066835,0.04390028399465398,0.6111111111111112,-0.08273267574995798,-0.009949179275079656,-0.32892699224988037,-0.6537038414035017,0.35714285714285715
1,6,-0.31738518777758684,-0.42183693473989975,-0.4234338966994466,0.7152777777777778,0.010615983143664354,-0.08765516814741489,-0.1393557386482687,-0.7217124848269454,0.42857142857142855
1,7,-0.3770046528264445,-0.4183389677108404,0.27756737434170425,0.8333333333333334,0.197313300930909,-0.032150890381461225,-0.07922249286971646,-0.7898224470569994,0.5
1,8,-0.1594741722427739,-0.3868572644493024,0.27756737434170425,0.9583333333333334,0.29066195982453136,-0.08765516814741489,0.014951699513358202,-0.754820691036253,0.5714285714285714
1,9,-0.09018668583464237,-0.35187759415870506,0.27756737434170425,1.0,0.477359277611776,-0.04448517432945089,0.07367598772061584,-0.700668854414604,0.6428571428571429
1,1,1.2633363044637507,1.3831140522549215,0.04390028399465398,0.125,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.8218299957235606,1.1260134756190308,0.7449015550358048,0.2708333333333333,-0.8295219468989367,-1.2532450012324423,-1.5331072018126572,-0.5528448368419464,0.14285714285714285
1,3,1.4840894588338456,1.2991628435574878,0.7449015550358048,0.4166666666666667,-0.8295219468989367,-1.2532450012324423,0.3789545588514646,-0.28051816274936436,0.21428571428571427
1,4,0.839554701548897,1.192474849171166,1.4459028260769555,0.5833333333333334,-0.8295219468989367,-1.2532450012324423,-0.21448241971377777,-0.24435372774461675,0.2857142857142857
1,5,0.11606443649654144,0.9651069922822838,1.2122357357299054,0.7361111111111112,-0.7361732880053142,-1.097833023487772,-0.7922879444692207,0.683315681822012,0.35714285714285715
1,6,0.6510282850430494,0.9248803714480966,0.7449015550358048,0.875,-0.6428246291116919,-0.9942250383246586,-0.5799075286757416,0.5312621468256087,0.42857142857142855
1,7,1.4131906355325012,1.0158275142036497,0.978568645382855,1.0,-0.6428246291116919,-1.0312278901686276,-0.1593735698026664,0.5858689817529225,0.5
1,1,-0.8281789829259084,-0.887066549604844,0.5112344646887546,0.11805555555555555,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.037012568358633514,-0.5057881434373334,-0.4234338966994466,0.2222222222222222,-0.4561273113244473,0.30087477621426095,2.73762928551015,0.3195584261082033,0.14285714285714285
1,3,-0.7846728868091741,-0.6212210553963042,0.27756737434170425,0.3402777777777778,-0.26942999353720265,0.30087477621426095,0.07190814473021875,0.1576643602268589,0.21428571428571427
1,4,-0.6364298926336365,-0.6334639399980134,-0.4234338966994466,0.4375,-0.08273267574995798,0.30087477621426095,-0.0631922774831279,-0.07402228563983823,0.2857142857142857
1,5,-0.3979520324382052,-0.5914883356492967,0.04390028399465398,0.5555555555555556,0.010615983143664354,0.14546279846959065,0.08698133233253663,-0.19900676349384924,0.35714285714285715
1,6,0.12573245785581602,-0.4673105061176767,0.04390028399465398,0.6736111111111112,0.10396464203728668,0.04185481330647711,0.37616322781400197,0.15761678895376013,0.42857142857142855
1,7,0.08061502484586958,-0.3728653963330635,0.7449015550358048,0.8055555555555556,0.29066195982453136,0.07885766515044611,0.4220208091438003,0.24248996810016027,0.5
1,8,-0.4704621926327618,-0.3921042149928922,0.7449015550358048,0.9375,0.477359277611776,0.10660980403342302,0.24656571536022992,0.13035909806818757,0.5714285714285714
1,9,-0.009619841174023341,-0.34313267658605595,0.7449015550358048,1.0,0.6640565953990206,0.12819480094240493,0.2544611945804899,0.11993252948804646,0.6428571428571429
3,1,1.1247613316474863,1.2327014700053525,-2.526437709822899,0.16666666666666666,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.0731985510646909,1.1994707832292855,-1.825436438781748,0.40476190476190477,-0.8295219468989367,-1.2532450012324423,-0.1821029796791681,-1.5257553881504096,0.2
3,3,0.5221213335860596,0.9703539428258727,-1.825436438781748,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,-1.0474156012936027,-0.29339368386447756,0.3
3,4,0.008104864651312946,0.7324921848498116,-2.0591035291287985,0.8333333333333334,-0.7361732880053142,-1.0589800290516045,-1.3550202816223398,0.6169666060006971,0.4
3,5,0.3029795161091768,0.6415450420942586,-1.591769348434698,1.0,-0.7361732880053142,-1.097833023487772,-0.94190328807739,0.5134915579459401,0.5
1,1,1.8949803666030003,2.0687155899506284,0.5112344646887546,0.1388888888888889,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.5582109559216144,1.8763274033523434,0.978568645382855,0.2916666666666667,-0.8295219468989367,-1.2532450012324423,-1.1702341669420975,-0.8141637865735577,0.14285714285714285
1,3,1.0828665724239648,1.6332186948326917,1.2122357357299054,0.4444444444444444,-0.7361732880053142,-0.9942250383246586,-1.4102886361641715,0.008011623871705831,0.21428571428571427
1,4,1.4438060365035366,1.619226826716453,0.978568645382855,0.5902777777777778,-0.6428246291116919,-0.8647150568707666,-0.6370899387861129,-0.20718491940264674,0.2857142857142857
1,5,0.06933566659338278,1.2886689424703082,1.4459028260769555,0.7430555555555556,-0.4561273113244473,-0.631597090253761,-1.3081259201929163,1.47174006362422,0.35714285714285715
1,6,1.3020083899008477,1.3079077611301368,0.27756737434170425,0.8680555555555556,-0.36277865243082497,-0.6056950939629826,-0.7033641128470896,1.2045047192386866,0.42857142857142855
1,7,0.13378914232187772,1.1295114426480908,1.4459028260769555,1.0,-0.1760813346435803,-0.47618511250909074,-0.8460410050192763,1.607136405342435,0.5
1,1,-1.3454181256470796,-1.4484902577689307,0.5112344646887546,0.09027777777777778,-0.1760813346435803,4.1861742198310194,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.589701122730477,-1.0707098186304798,-0.1897668063523963,0.1875,0.10396464203728668,2.632054442384316,2.614810719861649,0.23111201235288853,0.14285714285714285
1,3,-1.1875071101122672,-1.133673225153555,-0.4234338966994466,0.2847222222222222,0.29066195982453136,1.8549945536609644,0.27009264839029884,-0.03027328017811974,0.21428571428571427
1,4,-0.8056202664209355,-1.07420778565954,-0.6571009870464969,0.375,0.477359277611776,1.4664646092992883,0.35048298226931707,-0.15882924863314055,0.2857142857142857
1,5,0.605910852033103,-0.7593907530441639,-0.6571009870464969,0.4791666666666667,0.477359277611776,0.9225226871929422,1.273855289463033,1.785907374570833,0.35714285714285715
1,6,-0.5445836897205306,-0.7226620992390369,0.7449015550358048,0.6041666666666666,0.7574052542926429,0.9484246834837208,0.7857711194832828,1.4940594180633628,0.42857142857142855
1,7,-0.5735877537983537,-0.7069212476082682,0.04390028399465398,0.7083333333333334,1.03745123097351,0.9669261094057052,0.516128541264079,1.2631344156743496,0.5
1,8,-1.575839301376449,-0.8276011101108289,-0.1897668063523963,0.7847222222222222,1.5975431843352441,1.2721996371184505,0.07111062157665954,1.4859879280829271,0.5714285714285714
1,9,-0.4736848664191869,-0.7926214398202316,-0.1897668063523963,0.8888888888888888,1.7842405021224887,1.1642746525735406,0.11303375534888416,1.3383923063249379,0.6428571428571429
1,10,-1.1149969499177106,-0.836346027683478,0.27756737434170425,0.9930555555555556,2.1576351376969782,1.233346642682283,0.0068278386627587655,1.2453934144109307,0.7142857142857143
1,11,-0.09502069651427895,-0.7768805881894622,-0.6571009870464969,1.0,2.2509837965906003,1.0779346649376125,0.10905822326522167,1.2706166302446409,0.7857142857142857
1,1,-0.8072316033141477,-0.864329763915956,0.27756737434170425,0.1111111111111111,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.004785830494386042,-0.45331863800143773,-0.1897668063523963,0.2222222222222222,-0.4561273113244473,0.30087477621426095,2.7767079200346707,0.3477004668485312,0.14285714285714285
1,3,-1.185895773219055,-0.7366539673552758,0.27756737434170425,0.3333333333333333,-0.1760813346435803,0.5598947391220449,-0.659420587085844,0.8027912708700453,0.21428571428571427
1,4,-1.835264541183641,-1.0164913296800537,-0.4234338966994466,0.4166666666666667,0.197313300930909,0.8836696927567746,-1.4811884445157977,1.6488874609508521,0.2857142857142857
1,5,-1.8014264664261812,-1.2053815492492794,0.04390028399465398,0.5069444444444444,0.6640565953990206,1.233346642682283,-1.32654870504019,1.7458193502152948,0.35714285714285715
1,6,-1.2116771635104528,-1.221122400880048,0.04390028399465398,0.6180555555555556,0.8507539131862654,1.0779346649376125,-0.8014594607351777,1.4535603187595305,0.42857142857142855
1,7,-0.74761213826529,-1.1634059449005625,-0.1897668063523963,0.7152777777777778,1.1307998898671323,1.0779346649376125,-0.3561624079440115,1.3038858931960229,0.5
1,8,-1.2261791955493642,-1.1808957800458617,-0.4234338966994466,0.8055555555555556,1.4108458665479993,1.0779346649376125,-0.2794008044136994,1.122635486363814,0.5714285714285714
1,9,-0.7282760955467416,-1.1354222086680847,0.04390028399465398,0.9097222222222222,1.6908918432288664,1.0779346649376125,-0.11017968328047133,1.0287820433763195,0.6428571428571429
1,10,-1.2165111741900902,-1.151163060298854,-0.4234338966994466,1.0,1.877589161016111,1.0002286760652774,-0.11047573354202014,0.9017229446625744,0.7142857142857143
1,1,0.3223155588277252,0.3617076797694799,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.0570851821325669,0.7604759210822888,0.7449015550358048,0.2847222222222222,-0.7361732880053142,-0.8647150568707666,2.5422361128875326,0.17884822240656573,0.14285714285714285
1,3,0.720315771451181,0.7709698221694683,0.978568645382855,0.4375,-0.7361732880053142,-0.9942250383246586,0.6860009729727121,-0.15582850225665223,0.21428571428571427
1,4,1.8160248588355943,1.0822888877557844,0.978568645382855,0.5833333333333334,-0.6428246291116919,-0.8647150568707666,1.4324028923910976,1.084263791390295,0.2857142857142857
1,5,1.058696519025779,1.0980297393865528,0.978568645382855,0.7291666666666666,-0.5494759702180696,-0.7870090679984315,0.7697409040966936,0.8003029901642574,0.35714285714285715
1,6,0.21274465008928384,0.9528641076805745,0.978568645382855,0.8680555555555556,-0.36277865243082497,-0.6056950939629826,0.05125229505297394,1.0171054763718168,0.42857142857142855
1,7,0.863724754947082,0.9528641076805745,0.7449015550358048,1.0,-0.36277865243082497,-0.6982022235729055,0.030436940745014764,0.8189335168415774,0.5
1,1,-1.045709463509579,-1.123179324066376,0.978568645382855,0.13194444444444445,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.5574743848662296,-0.8923135001484338,-0.1897668063523963,0.22916666666666666,-0.26942999353720265,1.0779346649376125,1.6880888154229772,-0.4362563823463029,0.14285714285714285
1,3,-0.6767133149639456,-0.8415929782270678,-0.1897668063523963,0.3263888888888889,0.010615983143664354,1.0779346649376125,0.6357570142983286,-0.6173184117668595,0.21428571428571427
1,4,0.35937630737161,-0.5512617148151103,-0.1897668063523963,0.4375,0.10396464203728668,0.6894047205759367,1.4156549061663009,0.9255764590735461,0.2857142857142857
1,5,0.41255042484761817,-0.3099019898099883,1.2122357357299054,0.5972222222222222,0.10396464203728668,0.30087477621426095,1.324657514344913,1.2610419607534233,0.35714285714285715
1,6,0.10961908892369195,-0.22944874814161478,0.7449015550358048,0.7361111111111112,0.197313300930909,0.17136479476036895,0.958993148436881,1.1147082248299125,0.42857142857142855
1,7,-0.061182621756819294,-0.20496297893819626,0.5112344646887546,0.8611111111111112,0.3840106187181537,0.1898662206823536,0.6618758975774768,0.9268026376709214,0.5
1,8,-0.08051866447536778,-0.18747314379289798,0.7449015550358048,0.9930555555555556,0.5707079365053983,0.20374229012384198,0.4770499067395567,0.769314318740435,0.5714285714285714
1,9,1.0764212248511154,-0.033562594514269684,0.5112344646887546,1.0,0.6640565953990206,0.12819480094240493,0.6259873556671993,1.3757064338054517,0.6428571428571429
3,1,1.8949803666030003,2.0687155899506284,-2.526437709822899,0.16666666666666666,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.6146077471840476,1.8815743538959324,-1.591769348434698,0.42857142857142855,-0.8295219468989367,-1.2532450012324423,-0.974840994319484,-0.9548739902751953,0.2
3,3,0.9426802627144881,1.645461579434401,-2.526437709822899,0.5952380952380952,-0.8295219468989367,-1.2532450012324423,-1.653134436423704,0.339497768660371,0.3
3,4,1.5243728811641548,1.6524575134925206,-1.591769348434698,0.8333333333333334,-0.7361732880053142,-1.0589800290516045,-0.6214584849763042,0.07455787018501107,0.4
3,5,0.8186073219371356,1.4880530631267135,-1.825436438781748,1.0,-0.7361732880053142,-1.097833023487772,-0.7805643541118622,0.3973378231769197,0.5
1,1,0.2465827248467435,0.27950545458657594,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.35937630737161,0.3389708940805918,0.5112344646887546,0.2638888888888889,-0.5494759702180696,-0.08765516814741489,0.38732855196387384,-1.3729843098457724,0.14285714285714285
1,3,0.3706556656240961,0.3652056467985392,0.978568645382855,0.4097222222222222,-0.4561273113244473,-0.2171651496013069,0.21147469660351043,-1.3748667417245797,0.21428571428571427
1,4,0.24174871416710692,0.34071987759512146,1.4459028260769555,0.5694444444444444,-0.36277865243082497,-0.2819201403282528,-0.004574325696343043,-1.3521065950337785,0.2857142857142857
1,5,-0.24970903826266683,0.23403188320879975,0.27756737434170425,0.6944444444444444,-0.26942999353720265,-0.32077313476442043,-0.38810321024415634,-0.5154607376354647,0.35714285714285715
1,6,0.6042995151398901,0.30224224027546476,0.5112344646887546,0.8263888888888888,-0.1760813346435803,-0.3466751310551987,-0.02004627487544139,-0.3644597228072447,0.42857142857142855
1,7,0.21918999766213335,0.2952463062173453,0.7449015550358048,0.9583333333333334,0.010615983143664354,-0.2541680014452759,-0.029776057348892587,-0.45779314156991996,0.5
1,8,0.011327538437737336,0.26551358647033696,0.04390028399465398,1.0,0.10396464203728668,-0.2819201403282528,-0.09165056201272093,-0.4644633641116485,0.5714285714285714
1,1,0.058056308340895986,0.07487438338658167,0.978568645382855,0.1388888888888889,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.2562507462060181,0.17806441074384402,0.5112344646887546,0.2638888888888889,-0.4561273113244473,0.30087477621426095,0.6832096419352547,-1.1599088585261508,0.14285714285714285
1,3,-0.5107456149630709,-0.03880954505785948,0.04390028399465398,0.3819444444444444,-0.36277865243082497,0.04185481330647711,-0.9887976495068199,-0.032247112449821376,0.21428571428571427
1,4,1.187603470482769,0.296995289731875,0.5112344646887546,0.5138888888888888,-0.26942999353720265,-0.08765516814741489,0.9048413263100442,1.395931046989687,0.2857142857142857
1,5,0.11767577338975363,0.260266635926748,1.4459028260769555,0.6666666666666666,-0.08273267574995798,-0.009949179275079656,0.3605317740041926,1.0862317665834775,0.35714285714285715
1,6,0.05161096076804649,0.23053391617973965,0.27756737434170425,0.7916666666666666,0.010615983143664354,-0.08765516814741489,0.12031780015141608,0.8673747560965722,0.42857142857142855
1,7,-0.6090371654490255,0.11859897124982816,0.04390028399465398,0.9027777777777778,0.197313300930909,-0.032150890381461225,-0.2239729452411626,1.0684982052728507,0.5
1,8,0.580129461741705,0.17806441074384402,0.04390028399465398,1.0,0.197313300930909,-0.18478765423783386,-0.00571744221644875,1.0236519177435253,0.5714285714285714
1,1,-0.1562514984563495,-0.15774042404589042,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.4704621926327618,-0.31514894035357804,0.04390028399465398,0.25,-0.5494759702180696,-0.08765516814741489,-1.092076897893049,-0.8704478680542135,0.14285714285714285
1,3,-0.11919074991246474,-0.25043655031597317,0.27756737434170425,0.375,-0.4561273113244473,-0.2171651496013069,0.06074282058035572,-0.8680610887049335,0.21428571428571427
1,4,-0.6090371654490255,-0.3571245447022949,0.7449015550358048,0.5,-0.1760813346435803,0.10660980403342302,-0.35237417296459256,-0.6199098022406888,0.2857142857142857
1,5,-0.13691545573780103,-0.3186469073826382,-0.1897668063523963,0.6111111111111112,-0.08273267574995798,-0.009949179275079656,-0.038070298145936335,-0.6452375458530606,0.35714285714285715
1,6,0.5334006918385457,-0.15424245701683031,0.7449015550358048,0.75,0.010615983143664354,-0.08765516814741489,0.3884450843788519,0.1459643465624251,0.42857142857142855
1,7,0.07739235105944448,-0.1175138032117033,0.7449015550358048,0.8819444444444444,0.197313300930909,-0.032150890381461225,0.32950812333064416,0.06307495012532104,0.5
1,8,-0.07729599068894338,-0.11051786915358383,0.5112344646887546,1.0,0.29066195982453136,-0.08765516814741489,0.23254259991010362,-0.04585127022827857,0.5714285714285714
1,1,-0.2835471130201265,-0.29591012169374936,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.565531069332292,-0.44457372042878784,0.27756737434170425,0.25,-0.5494759702180696,-0.08765516814741489,-0.9804236563944176,-0.9508536987408615,0.14285714285714285
1,3,-0.8749077528290671,-0.5827434180766475,-0.6571009870464969,0.3402777777777778,-0.36277865243082497,0.04185481330647711,-1.0278762840313422,-0.4492765524313643,0.21428571428571427
1,4,0.045165613195197,-0.42183693473989975,0.04390028399465398,0.4583333333333333,-0.26942999353720265,-0.08765516814741489,0.23101401386577694,0.043515330422893586,0.2857142857142857
1,5,-1.4453210130262468,-0.6492047916287821,0.04390028399465398,0.5486111111111112,0.197313300930909,0.4562867539589314,-0.5968947718466063,0.8945357009507907,0.35714285714285715
1,6,-0.18042155185453457,-0.5705005334749382,0.04390028399465398,0.6666666666666666,0.29066195982453136,0.30087477621426095,-0.12260775242347347,0.8148591576981471,0.42857142857142855
1,7,-0.9699766295285972,-0.6404598740561329,0.27756737434170425,0.7777777777777778,0.5707079365053983,0.41188333174616826,-0.2335432230839021,0.7460253322971174,0.5
1,8,-2.202649352836062,-0.8573338298578365,0.04390028399465398,0.8680555555555556,1.03745123097351,0.6894047205759367,-0.6164872573191045,1.8016503054278008,0.5714285714285714
1,9,-0.5558630479730174,-0.8276011101108289,0.04390028399465398,0.9722222222222222,1.317497207654377,0.7325747143939005,-0.3739604663209978,1.6282108486410116,0.6428571428571429
1,10,-0.3592799470011082,-0.7873744892766418,-0.4234338966994466,1.0,1.4108458665479993,0.6116987317036016,-0.19313296656661605,1.5232390013402275,0.7142857142857143
1,1,-0.2448750275830295,-0.25393451734503253,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.6977570549462081,0.25676866889768785,0.7449015550358048,0.2777777777777778,-0.6428246291116919,-0.47618511250909074,3.2623995205537355,0.6974658303354564,0.14285714285714285
1,3,0.43672047824580396,0.3389708940805918,1.2122357357299054,0.4305555555555556,-0.5494759702180696,-0.47618511250909074,1.1772752355667118,0.32857326230272743,0.21428571428571427
1,4,0.27236411513814146,0.3302259765079419,0.7449015550358048,0.5694444444444444,-0.4561273113244473,-0.47618511250909074,0.44371343892067766,0.0636985141063847,0.2857142857142857
1,5,0.5543480714503071,0.3809464984293086,0.27756737434170425,0.6944444444444444,-0.36277865243082497,-0.47618511250909074,0.40296000577367624,-0.02994424650191335,0.35714285714285715
1,6,0.19663128115716047,0.3529627621968307,1.4459028260769555,0.8541666666666666,-0.26942999353720265,-0.47618511250909074,0.15620634206169104,-0.14661910495234204,0.42857142857142855
